DateTime,Junction,Vehicles,ID
2016-01-06 10:00:00,4,39,wk000635
2016-01-06 11:00:00,4,37,wk000636
2016-01-06 12:00:00,4,38,wk000637
2016-01-06 13:00:00,4,38,wk000638
2016-01-06 14:00:00,4,39,wk000639
2016-01-06 15:00:00,4,42,wk000640
2016-01-06 16:00:00,4,54,wk000641
2016-01-06 17:00:00,4,56,wk000642
2016-01-06 18:00:00,4,58,wk000643
2016-01-06 19:00:00,4,38,wk000644
2016-01-06 20:00:00,4,39,wk000645
2016-01-06 21:00:00,4,40,wk000646
2016-01-06 22:00:00,4,41,wk000647
2016-01-06 23:00:00,4,42,wk000648
2016-01-07 00:00:00,4,38,wk000649
2016-01-07 01:00:00,4,39,wk000650
2016-01-07 02:00:00,4,39,wk000651
2016-01-07 03:00:00,4,43,wk000652
2016-01-07 04:00:00,4,37,wk000653
2016-01-07 05:00:00,4,39,wk000654
2016-01-07 06:00:00,4,37,wk000655
2016-01-07 07:00:00,4,52,wk000656
2016-01-07 08:00:00,4,52,wk000657
2016-01-07 09:00:00,4,57,wk000658
2016-01-07 10:00:00,4,41,wk000659
2016-01-07 11:00:00,4,41,wk000660
2016-01-07 12:00:00,4,38,wk000661
2016-01-07 13:00:00,4,41,wk000662
2016-01-07 14:00:00,4,40,wk000663
2016-01-07 15:00:00,4,38,wk000664
2016-01-07 16:00:00,4,55,wk000665
2016-01-07 17:00:00,4,52,wk000666
2016-01-07 18:00:00,4,57,wk000667
2016-01-07 19:00:00,4,43,wk000668
2016-01-07 20:00:00,4,42,wk000669
2016-01-07 21:00:00,4,40,wk000670
2016-01-07 22:00:00,4,42,wk000671
2016-01-07 23:00:00,4,40,wk000672
